application_id,default_probability
LP000001,0.832058
LP000002,0.71984
LP000003,0.910687
LP000004,0.11569
LP000005,0.106711
LP000006,0.750608
LP000007,0.343207
LP000008,0.377614
LP000009,0.659887
LP000010,0.674955
LP000011,0.57274
LP000012,0.431421
LP000013,0.552928
LP000014,0.314016
LP000015,0.864474
LP000016,0.795601
LP000017,0.182118
LP000018,0.77281
LP000019,0.13014
LP000020,0.124812
LP000021,0.184299
LP000022,0.3769
LP000023,0.059495
LP000024,0.688466
LP000025,0.710071
LP000026,0.976047
LP000027,0.370505
LP000028,0.171702
LP000029,0.56084
LP000030,0.652213
LP000031,0.541467
LP000032,0.232612
LP000033,0.299618
LP000034,0.093621
LP000035,0.142731
LP000036,0.875355
LP000037,0.606433
LP000038,0.550994
LP000039,0.932493
LP000040,0.837477
LP000041,0.378103
LP000042,0.096052
LP000043,0.302033
LP000044,0.089314
LP000045,0.539729
LP000046,0.867538
LP000047,0.883845
LP000048,0.677173
LP000049,0.863189
LP000050,0.450769
LP000051,0.253787
LP000052,0.073001
LP000053,0.769501
LP000054,0.085236
LP000055,0.141711
LP000056,0.288842
LP000057,0.924834
LP000058,0.291302
LP000059,0.692945
LP000060,0.096957
LP000061,0.212015
LP000062,0.069131
LP000063,0.959449
LP000064,0.382831
LP000065,0.365114
LP000066,0.419994
LP000067,0.046186
LP000068,0.922139
LP000069,0.459127
LP000070,0.38357
LP000071,0.775269
LP000072,0.417816
LP000073,0.075852
LP000074,0.10254
LP000075,0.077999
LP000076,0.207263
LP000077,0.111096
LP000078,0.099102
LP000079,0.672321
LP000080,0.879107
LP000081,0.793074
LP000082,0.310876
LP000083,0.823793
LP000084,0.13407
LP000085,0.920691
LP000086,0.757811
LP000087,0.189724
LP000088,0.12295
LP000089,0.130411
LP000090,0.814717
LP000091,0.730713
LP000092,0.298131
LP000093,0.121384
LP000094,0.09341
LP000095,0.16143
LP000096,0.120144
LP000097,0.419764
LP000098,0.158849
LP000099,0.622418
LP000100,0.877965
LP000101,0.727065
LP000102,0.896117
LP000103,0.158688
LP000104,0.424344
LP000105,0.278199
LP000106,0.496832
LP000107,0.665501
LP000108,0.51788
LP000109,0.504999
LP000110,0.324304
LP000111,0.836829
LP000112,0.085688
LP000113,0.323253
LP000114,0.243277
LP000115,0.14645
LP000116,0.910478
LP000117,0.404702
LP000118,0.059596
LP000119,0.266251
LP000120,0.043233
LP000121,0.226224
LP000122,0.3209
LP000123,0.040693
LP000124,0.067731
LP000125,0.160137
LP000126,0.050785
LP000127,0.596647
LP000128,0.151689
LP000129,0.287975
LP000130,0.520787
LP000131,0.67252
LP000132,0.121743
LP000133,0.797289
LP000134,0.964769
LP000135,0.209835
LP000136,0.512226
LP000137,0.576904
LP000138,0.706394
LP000139,0.835712
LP000140,0.273447
LP000141,0.798134
LP000142,0.322131
LP000143,0.314059
LP000144,0.175042
LP000145,0.198762
